Img-Name,Img-Text,Img-Label,Img-Text-Label,Text-Label,Sentiment,Emotion,Sarcasm,Harmful-Score,Target,Doubtful,image_path,bully_label,sentiment_label,text_bully_label,text_only_label,sarcasm_binary,img_quality,label_check
4618.jpg,"nikal michael vaughan,pehli fursat mein nikal... Michael vaughan michae...told ya. India are going to get hammered in the test series..#AUSvsIND #4-0",Nonbully,Bully,Bully,Neutral,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4618.jpg,0,1,1,1,1,ok,consistent
3871.jpg,Short hair!,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3871.jpg,0,2,0,0,0,ok,consistent
4655.jpg,"Zaada bolta hai, du ek leopard?",Nonbully,Nonbully,Nonbully,Neutral,Angry,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4655.jpg,0,1,0,0,1,ok,consistent
5680.jpg,Kaun sa section ? Section D Salaam Saheb @IstikaMobin,Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5680.jpg,0,0,1,1,1,ok,consistent
845.jpg,"Everyone:*calculating their age* people born in 2000:yo,i don't calculate",Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/845.jpg,0,1,0,0,0,ok,consistent
4315.jpg,the reason i love my bestie the most,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4315.jpg,0,2,0,0,0,ok,consistent
2844.jpg,Baaghi1:girlfriend kidnapped baaghi2:daughter kidnapped baaghi3:brother kidnapped baaghi4:baaghi himself kidnapped Baaghi5:director kidnapped baaghi6:kidnapper got kidnapped,Nonbully,Bully,Bully,Negative,Anticipation,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/2844.jpg,0,0,1,1,1,ok,consistent
5536.jpg,WHEN YOU MISS HIM VS WHEN HE IS AROUND ,Bully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5536.jpg,1,0,1,0,1,ok,check — bully but no keywords
535.jpg,when you are an IIT graduate and a school dropout  gives you tips In a setup where the school dropout is the CEO while the IIT graduate is the regional manager,Nonbully,Bully,Nonbully,Neutral,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/535.jpg,0,1,1,0,1,ok,consistent
3526.jpg,jo ladkiyan apne boyfriend ko baby sona sweet ya mera baccha keh kar bulaati hai voh Sunday ko unhein polio ki boonde pilaana na bhule BC!,Nonbully,Bully,Bully,Negative,Other,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3526.jpg,0,0,1,1,1,ok,consistent
4605.jpg,23 year olds 14 yo nibbiya,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/4605.jpg,0,0,1,1,1,ok,consistent
2578.jpg,Me:Nice heels She:Utaru kya Me:Nice dress She: Me:Ab bol ab bol na madarchod,Nonbully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2578.jpg,0,0,1,1,1,ok,consistent
769.jpg,*Younger sister *Elder sister,Nonbully,Bully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/769.jpg,0,1,1,0,1,ok,consistent
5864.jpg,"Jasprit Bumrah @Jasprit Bumrah ""Love, if it finds you worthy, directs your course"" Mayank Agarwal @Jaspritbumrah93 @ImSanjayBangar Wishing you guys lots of happiness and health together ",Bully,Bully,Nonbully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5864.jpg,1,0,1,0,1,ok,check — bully but no keywords
3590.jpg,When people say *isko kyu best friend banaya?* Me:Ganwar Pasand hai mujhe,Nonbully,Nonbully,Bully,Neutral,Ridicule,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3590.jpg,0,1,0,1,1,ok,consistent
13.jpg,you get a lifetime supply of oregano and chilli flakes on one order of dominos,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/13.jpg,0,1,0,0,0,ok,consistent
2213.jpg,a generation gap,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2213.jpg,0,1,0,0,0,ok,consistent
5175.jpg,"Celebrity Bohot bade celebrity phir aate hain ""BINOD""",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5175.jpg,0,1,0,0,0,ok,consistent
537.jpg,coolesy cake ever,Nonbully,Bully,Nonbully,Neutral,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/537.jpg,0,1,1,0,0,ok,consistent
4737.jpg,This Grandmother is so Happy to see her Son Grandson Having Grandparents are pure Blessings,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4737.jpg,0,2,0,0,0,ok,consistent
3800.jpg,GIRLS*Single In relationship After breakup,Bully,Bully,Bully,Negative,Anticipation,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3800.jpg,1,0,1,1,1,ok,check — bully but no keywords
5950.jpg,Cameraman Never Disappoints /TheDearCrush,Nonbully,Nonbully,Nonbully,Neutral,Ridicule,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5950.jpg,0,1,0,0,1,ok,consistent
5981.jpg,DESI ADULT TROLLS yaar..ye kitni awesome cute hai yaar,Bully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5981.jpg,1,0,1,1,1,ok,check — bully but no keywords
5311.jpg,the art Forbes India Has Worst Economy In 42 Years the artist SCOOPWHOOP.COM,Nonbully,Nonbully,Nonbully,Negative,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5311.jpg,0,0,0,0,0,ok,consistent
3484.jpg,में और मेरा मित्र ठंड के मौसम में बारात का मजा लेते हुए,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3484.jpg,0,0,1,0,1,ok,consistent
905.jpg,"Advertsising level Lelo ""Jab sab aapki le rahe hai to aap bhi kuch lelo""",Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/905.jpg,0,0,1,1,1,ok,consistent
3657.jpg,me listening to my fav person's voice notes,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3657.jpg,0,2,0,0,0,ok,consistent
4040.jpg,you have used 50% of your daily high speed data internet quota watches few videos you have used 90% of your daily high high speed data internet quota,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4040.jpg,0,1,0,0,0,ok,consistent
4077.jpg,i gave you everything I know I'm on 4 medications,Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4077.jpg,0,1,0,0,1,ok,consistent
890.png,"""come here, i need's to smack the stupid out of you""",Nonbully,Nonbully,Nonbully,Neutral,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/890.png,0,1,0,0,0,ok,check — has keywords but nonbully
5929.jpg,"Pyaar ka farz kuch is tarah nibhai wo Khud to ch*di hi, Saheli ko bhi ch*dwayi wo",Bully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/5929.jpg,1,0,1,1,1,ok,check — bully but no keywords
1582.png,it's not because you're muslim anti-semitic anti-america,Nonbully,Bully,Bully,Neutral,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1582.png,0,1,1,1,1,ok,consistent
453.jpg,Well played! Office depot invisible tape Ruban invisible ,Nonbully,Bully,Nonbully,Neutral,Angry,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/453.jpg,0,1,1,0,1,ok,consistent
349.jpg,"my ancestors who survived wars & famines watching me practice ""yes""before unmuting on zoom",Nonbully,Bully,Nonbully,Neutral,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/349.jpg,0,1,1,0,0,ok,consistent
3900.jpg,Wife beating husband for not buying groceries! Police beating husband for coming out:Le *husband Hum koi madir ka ghanta hai ki koi bhi aake baja jaata hai,Bully,Bully,Bully,Negative,Sadness,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/3900.jpg,1,0,1,1,0,ok,check — bully but no keywords
4448.jpg,People who show-off too muc;1.SUNEO 2.VOLTAS AC WALE UNCLE,Nonbully,Bully,Bully,Negative,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4448.jpg,0,0,1,1,1,ok,consistent
5699.jpg,Health Reminder drink 3 litres of water daily,Bully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5699.jpg,1,0,1,0,1,ok,check — bully but no keywords
2676.jpg,Assignment complete kyon nahi kiya?Sorry sir bhool gaya Isme daalna toh kabhi nahi bhulte,Bully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2676.jpg,1,0,1,0,1,ok,check — bully but no keywords
5726.jpg,20 year old me trying to force two magnets to touch with  the same poles,Bully,Bully,Nonbully,Neutral,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5726.jpg,1,1,1,0,1,ok,check — bully but no keywords
5285.jpg,binod binod binod binod binod binod mera beta hai,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5285.jpg,0,0,1,0,0,ok,consistent
881.jpg,"In reality, plants are actually farming us, by giving us oxygen daily, until we all eventually decompose so they can consume us.",Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/881.jpg,0,1,0,0,0,ok,consistent
3492.jpg,Most famous couples of 2020,Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3492.jpg,0,0,1,0,1,ok,consistent
5284.jpg,she-baby ye MC kya hai?he-municipal corporation she-toh tum log ek dusre ko municipal corporation kyu bolte rhte ho?Madarch*d ho kya?He-,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5284.jpg,0,1,0,0,0,ok,consistent
2563.jpg,"Hindi Mein: mein kho gaya hun tere pyar mein,ab tum b kho jao…English Mein:Im lost in ur love,now u get lost.",Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2563.jpg,0,1,0,0,0,ok,consistent
4424.jpg,When an engineer's Wife ask him to cook,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/4424.jpg,0,0,1,1,1,ok,consistent
562.png,border agents in texas aprehend over 400 span. in just 5- minutes illegals we know we have an issue with illegal immigration but how can we fix this and not separate families,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/562.png,0,1,0,0,0,ok,consistent
4743.jpg,When you see your husband with clean shave on wedding day.,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4743.jpg,0,1,0,0,0,ok,consistent
4399.jpg,for the girls who say boys who can cook are husband material,Nonbully,Bully,Nonbully,Neutral,Surprise,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/4399.jpg,0,1,1,0,0,ok,consistent
3405.jpg,crush hota sabke pas hai par milta kisi ko nahi,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3405.jpg,0,1,0,0,1,ok,consistent
517.jpg,you are my love And my best friend too,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/517.jpg,0,1,0,0,0,ok,consistent
1052.png,let me be clear i am a treasonous piece of shit,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1052.png,0,0,1,0,0,ok,consistent
2055.jpg,When you want to choose career options based on your skills and experience,Nonbully,Nonbully,Nonbully,Negative,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2055.jpg,0,0,0,0,1,ok,consistent
5813.jpg,When my Relatives kid use my laptop for playing games but deletes my 35Gb of study materials in this qurantine time . Le* Me Sale ko Bum se Uda Dunga,Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5813.jpg,0,0,1,1,1,ok,consistent
3187.jpg,the hardest decision ever,Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3187.jpg,0,1,0,0,1,ok,consistent
3341.jpg,haaloo,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3341.jpg,0,1,0,0,0,ok,consistent
1338.png,a boner is like a thumbs up from your balls to whatever you're thinking about,Nonbully,Bully,Nonbully,Neutral,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1338.png,0,1,1,0,0,ok,check — has keywords but nonbully
2847.jpg,Crush :- kamai Boi Kamai Me:- kamai crush :- aaj se tum mere papa  k jamai Crush:- Me:-,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2847.jpg,0,2,0,0,0,ok,consistent
3844.jpg,When you know you can't win any election without Modi but you are out of budget,Nonbully,Bully,Nonbully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3844.jpg,0,0,1,0,1,ok,consistent
1987.jpg,which mobile are you using now?,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1987.jpg,0,1,0,0,0,ok,consistent
3791.jpg,Never control a man .His actions will show you how much he respects you.,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3791.jpg,0,1,0,0,0,ok,consistent
1511.jpg,WHEN YOU ARE STARING AT YOUR CRUSH IN FRONT OF HER MOM,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1511.jpg,0,0,1,0,0,ok,consistent
5759.jpg,rozgar_CA @Memeswalaladka When you get roasted by your friend in front of your crush You: ,Nonbully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5759.jpg,0,0,1,1,1,ok,consistent
3183.jpg,good morning to whomever has been enjoying my coffee creamer all week..Surprise !!!you've been drinking my BREAST MILK hope you've enjoyed .cheers!-B P.S It's organic so no worries,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3183.jpg,0,1,0,0,0,ok,consistent
133.jpg,Rain in romantic for everyone ,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/133.jpg,0,1,0,0,0,ok,consistent
997.jpg,CM. YOGI Tests Positive For कोरोना ..,Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/997.jpg,0,1,0,0,0,ok,consistent
1002.png,friendly reminder: a hooker and con man are in the white house fucking things up,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1002.png,0,0,1,1,0,ok,consistent
2940.jpg,Beta agle janam mai kya banoge Chipkali banuga saasu maa chipkali Arry Beta Aise kyu bol rahe ho Bc kyuki eke chipkali hi h jis se apki beti darti ha,Nonbully,Bully,Bully,Negative,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2940.jpg,0,0,1,1,1,ok,consistent
549.jpg,when she goes through ur phone to see if you' re cheating but only find memes,Nonbully,Bully,Nonbully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/549.jpg,0,1,1,0,1,ok,consistent
5700.jpg,"BIG THINK Masturbation boosts your immune system, helping you fight infection and... Immunity badhane ke chakkar me Body me kamjori aa gayi hai @yash_edits2",Bully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5700.jpg,1,0,1,1,1,ok,check — bully but no keywords
276.png,when the employee asks what bra size you wear,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/276.png,0,0,1,1,0,ok,consistent
4060.jpg,same energy,Nonbully,Bully,Nonbully,Negative,Happiness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4060.jpg,0,0,1,0,0,ok,consistent
1439.jpg,&-Years-Old Mizoram Boy Breks His Piggy Bank of 333 To Donate To Donate To PM-Cares Fund Amid Lockdown BECAUSE THAT'S WHAT HEROS DO!,Nonbully,Nonbully,Nonbully,Positive,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1439.jpg,0,2,0,0,0,ok,consistent
3087.jpg,*only dog & cats are cute*Meanwhile cows,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3087.jpg,0,1,0,0,0,ok,consistent
218.png,stupid you are breed you should not,Nonbully,Bully,Bully,Negative,Happiness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/218.png,0,0,1,1,0,ok,check — has keywords but nonbully
3987.jpg,"The guy is playing for both teams,and he's also watching himself from the stands",Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3987.jpg,0,1,0,0,1,ok,consistent
3896.jpg,the real sardars are shocked to see the overacting skills of these cartoons,Nonbully,Bully,Nonbully,Negative,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3896.jpg,0,0,1,0,0,ok,consistent
2934.jpg,WhatsApp Bandi se milne gaya hai na? sab pata hai mereko,Bully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/2934.jpg,1,0,1,1,1,ok,check — bully but no keywords
3763.jpg,CASTEFOLLIT DE LA ROCA VILLAGE IN SPAIN,Nonbully,Nonbully,Nonbully,Positive,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3763.jpg,0,2,0,0,0,ok,consistent
2311.jpg,never ignore the average looking girl in school... never!,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2311.jpg,0,1,0,0,0,ok,consistent
3799.jpg,Kyun Ruk Gaye na Desi Adult Trolls,Bully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3799.jpg,1,0,1,0,0,ok,check — bully but no keywords
1320.png,"if you believe that, i've got a virgin goat to sell you!",Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1320.png,0,0,1,1,1,ok,consistent
5885.jpg,Me: why are you replying so late? CRUSH: Tumhare tarah 40 log aur Hain.,Nonbully,Bully,Bully,Neutral,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5885.jpg,0,1,1,1,1,ok,consistent
4130.jpg,"20saal ho gye mere ko dhaba khole, itni mehnat karta hun fir b gareeb ka gareeb Baba:Technique hi galat hai tumhari",Nonbully,Bully,Nonbully,Negative,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4130.jpg,0,0,1,0,0,ok,consistent
2792.jpg,midnight video call with girl bestie,Bully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/2792.jpg,1,0,1,1,0,ok,check — bully but no keywords
1994.jpg,stresss busster,Bully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1994.jpg,1,0,1,0,0,ok,check — bully but no keywords
4495.jpg,don't care for those who are ignoring you care fro those who are ignoring others for you,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4495.jpg,0,2,0,0,0,ok,consistent
3018.jpg,Business Kaafi Faila hua Business hai,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3018.jpg,0,0,1,0,1,ok,consistent
3451.jpg,Friend :Why don't you ever post full body pics?Me:,Nonbully,Nonbully,Nonbully,Neutral,Happiness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3451.jpg,0,1,0,0,1,ok,consistent
3409.jpg,name:less age:94 advise for the younger generation:make sure you are financially stable,Nonbully,Nonbully,Nonbully,Positive,Trust,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3409.jpg,0,2,0,0,0,ok,consistent
495.jpg,She:I'm not that fat.She(While she sits in the chair):,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/495.jpg,0,0,1,0,1,ok,check — has keywords but nonbully
1891.jpg,Aisa Kheech k lafa dunga ,Nonbully,Bully,Nonbully,Negative,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1891.jpg,0,0,1,0,0,ok,consistent
2528.jpg,tony kakker should open a general store,Nonbully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2528.jpg,0,0,1,1,1,ok,consistent
900.png,when you're looking cute as hell at the gym,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/900.png,0,1,0,0,0,ok,consistent
263.jpg,friendly reminder that Wyatt Russell and John Walker are two different people and that Wyatt is doing an amazing job,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/263.jpg,0,1,0,0,0,ok,consistent
1521.jpg,my two moods,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1521.jpg,0,1,0,0,0,ok,consistent
3821.jpg,A doctor feeding a 2 Months old c+rona positive baby,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3821.jpg,0,2,0,0,0,ok,consistent
1625.jpg,pick #the #peace #of #peacock*##it#makes#you#as##self#painkiller..*,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1625.jpg,0,1,0,0,0,ok,consistent
2597.jpg,Nepotism in Bollywood be like: Director Chutiya Hau Tumhara Ladka *Bollywood Celebrity Chutiya hai ye Important Nahi Hai Hamara Ladka Hai Ye Important Hai,Nonbully,Bully,Bully,Negative,Disgust,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2597.jpg,0,0,1,1,1,ok,consistent
1939.jpg,"Doctor:I have some bad news,you have a very rare disease Me:what?How rare?Doctor:You get to name it Me:",Nonbully,Nonbully,Nonbully,Negative,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1939.jpg,0,0,0,0,0,ok,consistent
672.png,president trump has suggested random drug tests be performed on members of congress,Nonbully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/672.png,0,0,1,0,0,ok,consistent
