Img-Name,Img-Text,Img-Label,Img-Text-Label,Text-Label,Sentiment,Emotion,Sarcasm,Harmful-Score,Target,Doubtful,image_path,bully_label,sentiment_label,text_bully_label,text_only_label,sarcasm_binary,img_quality,label_check
2556.jpg,"Pakistan: Patient recovers from coronavirus , throws party to 100people,tested positive again. Gaand fate toh fate par nawabi na ghate",Nonbully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2556.jpg,0,0,1,1,1,ok,check — has keywords but nonbully
3073.jpg,"you can't just respect the penis.you've gotta Honore De Balzac French novelist Overview Books Quotes Movies Honore de Balzac was a French novelist and playwright.The novel sequence La Comedie humaine,which presents a panorama of post-Napoleonic French life,is generally viewed as his magnum opus.Born 20 May 1799,tours,france died:18 august 1850 paris,france",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3073.jpg,0,1,0,0,0,ok,consistent
3447.jpg,"aapda ko avsar me badalne ki ninja technique hanima chicken_tanduri good morning BillGates hope you doing well,stay safe",Nonbully,Bully,Nonbully,Neutral,Other,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/3447.jpg,0,1,1,0,0,ok,consistent
3893.jpg,bollywood script writes watching IPL:SCRIPT HO TOH AESI HO,Nonbully,Bully,Bully,Negative,Other,No,Partially-Harmful,Organization,,/content/drive/MyDrive/Multimodal/bully_data/3893.jpg,0,0,1,1,0,ok,consistent
5122.jpg,*Kunal kamra fails to make people laugh* rahul gandhi: technique hi galat hai tumhari,Nonbully,Bully,Bully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5122.jpg,0,0,1,1,0,ok,consistent
47.jpg,My 600cc bike is still slower than this bike,Bully,Bully,Nonbully,Negative,Ridicule,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/47.jpg,1,0,1,0,0,ok,check — bully but no keywords
767.jpg,Me:haan papa graphics card important hai padhai ke liye,Nonbully,Bully,Nonbully,Negative,Anticipation,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/767.jpg,0,0,1,0,1,ok,consistent
2686.jpg,"bro ye machine future dikhati hai chal dekhte hai aaj kya hone wala hai ""Shaam tak khelenge inki GAND FATT JAYEGI""",Bully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2686.jpg,1,0,1,1,1,ok,consistent
5442.jpg,There Is Only One Feeling In This Picture Proud,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5442.jpg,0,2,0,0,0,ok,consistent
3244.jpg,ishq whenever there's jashn-e-bahara,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3244.jpg,0,1,0,0,0,ok,consistent
1831.jpg,~Single me watching lizards rimancing on ceiling,Nonbully,Bully,Nonbully,Negative,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1831.jpg,0,0,1,0,0,ok,consistent
454.png,halloween got you like,Nonbully,Bully,Nonbully,Neutral,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/454.png,0,1,1,0,0,ok,consistent
678.png,lol she thinks she's a goat,Nonbully,Bully,Nonbully,Neutral,Sadness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/678.png,0,1,1,0,0,ok,consistent
5388.jpg,If you know you know.,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5388.jpg,0,1,0,0,0,ok,consistent
435.jpg,jack is a proof that you don't need to be rich to be able to date a beautiful rich girl.You just need to be as handsome as he is.,Nonbully,Nonbully,Nonbully,Positive,Anticipation,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/435.jpg,0,2,0,0,0,ok,consistent
1586.png,will you tell the cat bullying is not okay,Nonbully,Nonbully,Nonbully,Neutral,Fear,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1586.png,0,1,0,0,0,ok,consistent
3147.jpg,Love marriage with parents support is awesome,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3147.jpg,0,2,0,0,0,ok,consistent
729.jpg,"Friend :- Bhai tujhe pata hai ki lockdown khatam hote hi college exams start ho jayenge, phir bhi padhai q nhi Karta ?.....भविष्य का ज्ञान तो श्री कृष्ण को भी था, पर क्या वो युद्ध के विनाश को रोक पाए थे |  ",Nonbully,Nonbully,Nonbully,Neutral,Surprise,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/729.jpg,0,1,0,0,1,ok,consistent
2887.jpg,When you accidentally wake up early and see your whole family hqaving breakfast Yeh kaun si meeting hai jaha mujhe nahi bulate,Nonbully,Nonbully,Nonbully,Neutral,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2887.jpg,0,1,0,0,0,ok,consistent
5393.jpg,"Ashutosh Singh @ashusarcastic  #NarendraModi Teacher: beard look is not allowed in school, tomorrow you all should shave your beard *NextDay* First Benchers Last Benchers",Nonbully,Bully,Nonbully,Negative,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5393.jpg,0,0,1,0,0,ok,consistent
5696.jpg,Me and my boy's running from the toilet after writing Pt sir English Mamm on the toilet wall  ,Bully,Bully,Nonbully,Negative,Fear,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5696.jpg,1,0,1,0,1,ok,check — bully but no keywords
895.jpg,*HUSBAND COMES BACK HOME AFTER WORK* ME AS A WIFE,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/895.jpg,0,2,0,0,0,ok,consistent
2279.jpg,no rest days. from here on its all about speed loving the form i'm all packed to join the team,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2279.jpg,0,2,0,0,0,ok,consistent
3569.jpg,When you do something really bad in a dream but then you wake up and realize it's all fine,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3569.jpg,0,1,0,0,0,ok,consistent
5446.jpg,tahtUnkoolkid @Lu_Lams_  THe teletubbies sun baby has a baby. Sniper @iSendim_ We've been alive for too long.  ,Nonbully,Nonbully,Nonbully,Positive,Anticipation,No,Harmless,,doubt,/content/drive/MyDrive/Multimodal/bully_data/5446.jpg,0,2,0,0,0,ok,consistent
5041.jpg,Seven has 'EVEN'in it Yeah so?  That's odd,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5041.jpg,0,1,0,0,0,ok,consistent
1952.jpg,this diwali don't burst patakhas be one patakha,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1952.jpg,0,1,0,0,0,ok,consistent
2467.jpg,Haan kha liye Bats Nahin khaana tha SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Negative,Sadness,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2467.jpg,0,0,0,0,1,ok,consistent
2302.jpg,my face.the girl i want face doesn't matter...! work hard and do a goverment job!!,Bully,Nonbully,Nonbully,Positive,Surprise,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2302.jpg,1,2,0,0,0,ok,check — bully but no keywords
2359.jpg,AB SAMJHE YE WALA POSE KYUN MARTI HAI LADKIYAN,Bully,Bully,Nonbully,Negative,Surprise,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2359.jpg,1,0,1,0,1,ok,check — bully but no keywords
5658.jpg,"Shah Rukh Khan ""Never take someone's feeling for granted, you never know how much courage that they took to show it to you.""",Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5658.jpg,0,2,0,0,0,ok,consistent
256.png,when you ask the stoke patient to smile,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/256.png,0,1,0,0,0,ok,consistent
1723.jpg,Dever ji...नाराज मत हो चूसूंगी और ****भी***मरवा लुंगी तुमसे …Full comic uploaded on @3.idiotes.  ,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Society,,/content/drive/MyDrive/Multimodal/bully_data/1723.jpg,0,0,1,1,0,ok,check — has keywords but nonbully
1145.jpg,ek holi aisi bhi,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1145.jpg,0,1,0,0,0,ok,consistent
1308.png,what a cute little baby bacon,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/1308.png,0,1,0,0,0,ok,consistent
243.jpg,"when you and your bestfriend knows something nobody else does,,",Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/243.jpg,0,1,0,0,0,ok,consistent
999.jpg,how to make a girl happy with just two things Dairy milk silk fruit & nut new whisper ultra clean lock upto 100%,Nonbully,Bully,Nonbully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/999.jpg,0,0,1,0,0,ok,consistent
4803.jpg,everyone when this ends SCOOPWHOOP.com,Nonbully,Nonbully,Nonbully,Neutral,Anticipation,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4803.jpg,0,1,0,0,1,ok,consistent
5125.jpg,shadi ke bad tum mujhse pyar nahi krte ab exam clear hone ke bad kon padhta hai yrrr,Nonbully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5125.jpg,0,0,1,0,1,ok,consistent
5886.jpg,"""It's 45th year to do something"" Dhoni: @cutestfunniest",Nonbully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5886.jpg,0,0,1,0,1,ok,consistent
4706.jpg,DESI ADULT TROLLS DESI ADULT TROLLS,Bully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4706.jpg,1,0,1,0,0,ok,check — bully but no keywords
2901.jpg,"मेरा प्रिय मित्र अपनी महिला मित्र के सामने अपनी प्रसंसा के पूल बांधते हुए....में बगल में खड़ा- .....फेंको  ! फेंको अपनी पूरी शक्ति  के साथ, फेंको .",Nonbully,Nonbully,Nonbully,Neutral,Angry,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2901.jpg,0,1,0,0,0,ok,consistent
4494.jpg,"Meet my daughter Ivanka,Ivanka say hello to Modi uncle.Nice Perfume Modiji Wildstone Wild stone..!!Modi....",Bully,Bully,Bully,Negative,Angry,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4494.jpg,1,0,1,1,1,ok,check — bully but no keywords
4943.jpg,"people with unlocked rooms on houseparty, Kundi mat khadkao raja,seedha andar aao raja",Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/4943.jpg,0,1,0,0,0,ok,consistent
2037.jpg,"Buying link in Bio Link Bio me hai,Bio dekho Bio",Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2037.jpg,0,2,0,0,0,ok,consistent
3065.jpg,A pic of Meghan & Harry after quitting their Royal Duties,Nonbully,Nonbully,Nonbully,Neutral,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3065.jpg,0,1,0,0,0,ok,consistent
1823.jpg,"*When small kids start speaking* Bhai ka, baap ka, dada ka sabka nam bolega re tera bachha",Nonbully,Bully,Bully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1823.jpg,0,0,1,1,0,ok,consistent
2793.jpg,on 5th april 9 pm kids mens legends,Nonbully,Nonbully,Nonbully,Neutral,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2793.jpg,0,1,0,0,0,ok,consistent
2056.jpg,Fantasy of guys while travelling in a crowded bus,Bully,Bully,Nonbully,Negative,Disgust,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/2056.jpg,1,0,1,0,1,ok,check — bully but no keywords
1809.jpg,WHEN YOU FINALLY GET YOUR SENSE OF SMELL BACK AFTER RECOVERING FROM COVID,Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1809.jpg,0,2,0,0,0,ok,consistent
1166.png,no means no unless she says yes then it's on,Nonbully,Bully,Nonbully,Negative,Angry,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/1166.png,0,0,1,0,0,ok,consistent
5217.jpg,Rohit Mehra's shadow is cool but did you ever notice Jadoo's shadow The 3Agers Lauda ka shadow hai,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5217.jpg,0,0,1,1,0,ok,consistent
2918.jpg,Sonam kapOOr gives small msg to memers,Bully,Bully,Bully,Negative,Surprise,Yes,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/2918.jpg,1,0,1,1,1,ok,check — bully but no keywords
627.jpg,art CHAMPIONS artist INDIA,Nonbully,Nonbully,Nonbully,Positive,Surprise,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/627.jpg,0,2,0,0,0,ok,consistent
4320.jpg,trump as a female looks like 60 yo taylor swift,Bully,Bully,Bully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/4320.jpg,1,0,1,1,1,ok,check — bully but no keywords
5741.jpg,When the nation is clapping for doctors lekin aapka do saal se neet hi na nikal raha ho Your dad You,Bully,Bully,Nonbully,Negative,Ridicule,Yes,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/5741.jpg,1,0,1,0,1,ok,check — bully but no keywords
2211.jpg,"YOUR TIME IS GONE MY FRIEND Unsupported year set on the phone, The application can only handle years from 2004 to 2014.",Nonbully,Nonbully,Nonbully,Neutral,Sadness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/2211.jpg,0,1,0,0,0,ok,consistent
23.jpg,You cied on Arijit songs & I cried here We aren't same bro,Nonbully,Bully,Bully,Neutral,Anticipation,No,Partially-Harmful,Individual,,/content/drive/MyDrive/Multimodal/bully_data/23.jpg,0,1,1,1,0,ok,consistent
5555.jpg,"चुनावो के कारन ना तो उसे पेट्रोल, गैस के दाम घटाए, ना ही फर्जी किसानो के आगे झुका, ... यही साबुत है उसे देश की फ़िक्र है सत्ता की नहीं |",Nonbully,Nonbully,Nonbully,Positive,Happiness,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/5555.jpg,0,2,0,0,0,ok,consistent
1136.png,if i had a dollar for every racist thing i've said... some black motherfucker would probably rob me,Nonbully,Bully,Bully,Negative,Disgust,No,Partially-Harmful,Community,,/content/drive/MyDrive/Multimodal/bully_data/1136.png,0,0,1,1,0,ok,consistent
3731.jpg,You can enjoy life and build wealth at the same time. They key is knowing where the line is between enjoying life & destroying your future.,Nonbully,Nonbully,Nonbully,Positive,Other,No,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3731.jpg,0,2,0,0,0,ok,consistent
3113.jpg,Han Bhaiya Ek virgin mohit dena,Nonbully,Nonbully,Nonbully,Neutral,Other,Yes,Harmless,,,/content/drive/MyDrive/Multimodal/bully_data/3113.jpg,0,1,0,0,1,ok,consistent
